project_id,project_name,agency,state,prediction_month,evaluation_month,approval_start_date,original_completion_date,original_cost_crore,project_age_months_t,planned_duration_months,original_cost_log,project_size_category,physical_progress_t,cumulative_expenditure_t,revised_cost_t,revised_doc_t,cost_escalation_pct_t,expenditure_ratio_pct_t,remaining_physical_progress_t,schedule_slippage_months_t,months_to_original_doc_t,months_to_revised_doc_t,physical_progress_lag1,physical_progress_lag2,physical_progress_lag3,progress_change_1m_t,progress_change_2m_t,progress_change_3m_t,progress_velocity_1m_t,progress_velocity_3m_t,progress_velocity_6m_t,max_progress_to_date_t,min_progress_to_date_t,average_progress_to_date_t,progress_std_to_date_t,cumulative_expenditure_lag1,cumulative_expenditure_lag3,monthly_expenditure_delta_t,expenditure_change_1m_t,expenditure_change_3m_t,expenditure_velocity_3m_t,expenditure_velocity_6m_t,avg_monthly_expenditure_to_date_t,expenditure_growth_rate_t,negative_expenditure_delta_flag_t,stagnant_2m_t,stagnant_3m_t,stagnant_6m_t,months_since_last_progress_increase_t,longest_stagnation_to_date_t,progress_change_last_3m_t,has_cost_revision_t,cost_revision_count_to_date_t,months_since_last_cost_revision_t,largest_cost_revision_pct_to_date_t,cost_reduction_pct_as_of_t,has_revised_schedule_as_of_t,schedule_revision_count_to_date_t,months_since_last_schedule_revision_t,current_schedule_status_as_of_t,months_observed_to_date_t,first_observed_month,months_since_first_observed_t,observation_coverage_ratio_t,consecutive_observation_count_t,months_since_last_observation_t,missing_physical_progress_t,missing_expenditure_t,missing_revised_cost_t,missing_revised_doc_t,observation_gap_flag_t,state_active_project_count_t,state_mean_progress_t,state_median_progress_t,state_mean_cost_t,state_mean_expenditure_ratio_t,agency_active_project_count_t,agency_mean_progress_t,agency_median_progress_t,agency_mean_cost_t,agency_mean_expenditure_ratio_t,reporting_structure_version_t,focused_cohort_indicator_t,table_source_t,schedule_delay_3m,schedule_revision_3m,cost_overrun_state_3m,cost_revision_event_3m,schedule_status_v2,schedule_revision_status_v2,cost_status_v2,label_reason,label_confidence,source_report,is_labelled_schedule,is_labelled_schedule_revision,is_labelled_cost
400136,SANGHMITRA OC,Ministry of Coal,JHARKHAND,2026-03,2026-06,2024-03,2032-03,2660.0,24.0,96.0,7.886457270977689,Mega (>1000Cr),16.72,9.36,2660.0,,0.0,0.3518796992481203,83.28,,72.0,,16.0,16.0,16.0,0.7199999999999989,0.7199999999999989,0.7199999999999989,0.7199999999999989,0.2399999999999996,2.786666666666666,16.72,0.0,8.413333333333334,7.684767039048383,6.57,6.61,2.789999999999999,2.789999999999999,2.749999999999999,0.9166666666666664,1.5599999999999998,1.17,0.4246575342465752,0,0.0,0.0,0.0,0,3,0.7199999999999989,0,0,8,0.0,0.0,0,0,0,on_schedule,9,2025-07,8,1.0,9,1,0,0,0,1,0,75,47.33081081081081,47.125,1602.5878666666663,0.3915338028719898,23,44.417391304347824,43.1,1763.1795652173912,0.4052002152943153,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2032-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400138,CHANDRAGUPT OCP,Ministry of Coal,JHARKHAND,2026-03,2026-06,2020-08,2032-03,973.5,67.0,139.0,6.881924518947615,Large (500-1000Cr),24.75,440.75,973.5,,0.0,45.27478171545968,75.25,,72.0,,24.0,24.0,24.0,0.75,0.75,0.75,0.75,0.25,0.125,25.0,12.4,20.495833333333334,5.314228476980977,440.75,440.75,0.0,0.0,0.0,0.0,0.0316666666666662,9.22090909090909,0.0,0,0.0,0.0,0.0,0,5,0.75,0,0,11,0.0,0.0,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,75,47.33081081081081,47.125,1602.5878666666663,0.3915338028719898,23,44.417391304347824,43.1,1763.1795652173912,0.4052002152943153,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2032-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400139,KOTRE BASANTPUR PACHMO OCP,Ministry of Coal,JHARKHAND,2026-03,2026-06,2020-08,2032-03,861.06,67.0,139.0,6.759324873809783,Large (500-1000Cr),43.1,464.57,625.4,,-27.36859220031124,74.28365845858652,56.9,,72.0,,42.0,42.0,42.0,1.1000000000000014,1.1000000000000014,1.1000000000000014,1.1000000000000014,0.3666666666666671,0.1833333333333335,43.1,41.0,41.75833333333333,0.6129958310534331,455.95,455.95,8.620000000000005,8.620000000000005,8.620000000000005,2.873333333333335,1.4366666666666674,2.1209090909090893,0.0189055817523851,0,0.0,0.0,0.0,0,6,1.1000000000000014,1,0,11,-27.36859220031124,27.36859220031124,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,75,47.33081081081081,47.125,1602.5878666666663,0.3915338028719898,23,44.417391304347824,43.1,1763.1795652173912,0.4052002152943153,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2032-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400141,Expansion of Alumina Refinery Plant with addition of 5th Stream having capacity enhancement of 1.0 Million Tonee Per Annum,National Aluminium Company Limited [NALCO],ODISHA,2026-03,2026-06,2017-04,2022-12,4103.0,107.0,68.0,8.319717386850606,Mega (>1000Cr),92.1,4840.66,5677.4,,38.37192298318303,85.26191566562159,7.900000000000006,,-39.0,,82.0,81.0,80.0,10.099999999999994,11.099999999999994,12.099999999999994,10.099999999999994,4.033333333333331,2.5166666666666657,92.1,73.01,78.4475,4.962904265649297,4640.29,4449.07,200.3699999999999,200.3699999999999,391.59000000000015,130.53000000000006,121.58333333333331,99.0581818181818,0.0431804908744927,0,0.0,0.0,0.0,0,0,12.099999999999994,1,0,11,38.37192298318303,0.0,0,2,0,past_due_breached,12,2025-04,11,1.0,12,1,0,0,0,1,0,88,56.590348837209305,60.325,1713.390681818182,0.4437756272726213,4,75.72,79.39,1533.25,0.7455649320181806,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2022-12,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400142,Pachwara South Coal Block,NLC India Limited [NLCIL],JHARKHAND,2026-03,2026-06,2016-03,2028-09,2242.9,120.0,150.0,7.715970702369757,Mega (>1000Cr),87.0,1326.95,2242.9,,0.0,59.16224530741451,13.0,,30.0,,87.0,87.0,74.0,0.0,0.0,13.0,0.0,4.333333333333333,2.1666666666666665,87.0,54.0,72.0909090909091,12.310044276226003,1295.12,1253.92,31.830000000000155,31.830000000000155,73.02999999999997,24.343333333333323,23.461666666666662,67.55818181818182,0.0245768731854964,0,1.0,1.0,0.0,2,4,13.0,0,0,11,0.0,0.0,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,75,47.33081081081081,47.125,1602.5878666666663,0.3915338028719898,10,53.946000000000005,61.575,5466.892,0.5598534369362731,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2028-09,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400144,PORDA CHIMTAPANI OCP [10 MTY],South Eastern Coalfields Limited [SECL],CHHATTISGARH,2026-03,2026-06,2020-12,2029-03,2310.12,63.0,99.0,7.74548753449964,Mega (>1000Cr),10.36,113.45,2310.12,,0.0,4.911000294357003,89.64,,36.0,,10.0,10.0,10.0,0.3599999999999994,0.3599999999999994,0.3599999999999994,0.3599999999999994,0.1199999999999998,0.0599999999999999,10.36,10.0,10.03,0.0994987437106618,94.48,91.43,18.97,18.97,22.02,7.339999999999999,4.613333333333334,6.084545454545455,0.200783234546994,0,0.0,0.0,0.0,0,10,0.3599999999999994,0,0,11,0.0,0.0,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,67,52.3040625,53.0,1602.6077611940298,0.386810044326435,13,47.48615384615385,42.47,2028.7992307692307,0.3499592528406039,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2029-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400148,AMADAND OCP[4.0MTY],Ministry of Coal,MADHYA PRADESH,2026-03,2026-06,2016-03,2021-03,869.44,120.0,60.0,6.768998830928092,Large (500-1000Cr),75.15,325.4,869.44,,0.0,37.4263894000736,24.849999999999994,,-60.0,,75.0,75.0,75.0,0.1500000000000056,0.1500000000000056,0.1500000000000056,0.1500000000000056,0.0500000000000019,0.0250000000000009,75.15,73.0,74.84583333333333,0.558068967263207,281.8,278.78,43.599999999999966,43.599999999999966,46.620000000000005,15.54,8.34166666666666,4.878181818181815,0.15471965933286,0,0.0,0.0,0.0,0,9,0.1500000000000056,0,0,11,0.0,0.0,0,1,0,past_due_breached,12,2025-04,11,1.0,12,1,0,0,0,1,0,95,55.46434782608696,60.32,1951.854,0.3787114440272795,23,44.417391304347824,43.1,1763.1795652173912,0.4052002152943153,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2021-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400149,BAROUD OC EXPANSION [3.0-10.0M,South Eastern Coalfields Limited [SECL],CHHATTISGARH,2026-03,2026-06,2020-08,2029-03,2309.8,67.0,103.0,7.745349063907111,Mega (>1000Cr),55.95,993.49,2309.8,,0.0,43.011949086501,44.05,,36.0,,55.0,55.0,50.0,0.9500000000000028,0.9500000000000028,5.950000000000003,0.9500000000000028,1.9833333333333345,0.9916666666666673,55.95,41.0,49.1625,4.663561094628582,958.83,956.88,34.65999999999997,34.65999999999997,36.610000000000014,12.203333333333338,9.641666666666673,8.072727272727269,0.0361482223126101,0,0.0,0.0,0.0,0,3,5.950000000000003,0,0,11,0.0,0.0,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,67,52.3040625,53.0,1602.6077611940298,0.386810044326435,13,47.48615384615385,42.47,2028.7992307692307,0.3499592528406039,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2029-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400150,RPR MAGADH EXP OCP,Ministry of Coal,JHARKHAND,2026-03,2026-06,2020-08,2028-03,7254.37,67.0,91.0,8.889497163328688,Mega (>1000Cr),38.86,1700.48,7254.37,,0.0,23.440767427081884,61.14,,24.0,,38.0,38.0,38.0,0.8599999999999994,0.8599999999999994,0.8599999999999994,0.8599999999999994,0.2866666666666664,0.1433333333333332,38.86,29.0,37.321666666666665,2.5202176934190077,1628.47,1599.39,72.00999999999999,72.00999999999999,101.08999999999992,33.69666666666664,25.344999999999988,18.640909090909087,0.0442194206832179,0,0.0,0.0,0.0,0,9,0.8599999999999994,0,0,11,0.0,0.0,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,75,47.33081081081081,47.125,1602.5878666666663,0.3915338028719898,23,44.417391304347824,43.1,1763.1795652173912,0.4052002152943153,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2028-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400151,NORTH URIMARI EXPANSION OCP,Ministry of Coal,JHARKHAND,2026-03,2026-06,2021-07,2029-03,778.8,56.0,92.0,6.659037476548497,Large (500-1000Cr),68.91,605.0,778.8,,0.0,77.68361581920904,31.090000000000003,,36.0,,68.0,68.0,68.0,0.9099999999999966,0.9099999999999966,0.9099999999999966,0.9099999999999966,0.3033333333333322,0.3183333333333327,75.0,67.0,69.40916666666666,3.2787077188361207,602.95,696.05,2.0499999999999545,2.0499999999999545,-91.04999999999995,-30.349999999999984,-15.174999999999992,-8.100909090909092,0.0033999502446304,0,0.0,0.0,0.0,0,4,0.9099999999999966,0,0,11,0.0,0.0,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,75,47.33081081081081,47.125,1602.5878666666663,0.3915338028719898,23,44.417391304347824,43.1,1763.1795652173912,0.4052002152943153,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2029-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400153,EPR ROHINI - KARKETTA OCP,Ministry of Coal,JHARKHAND,2026-03,2026-06,2021-01,2028-03,1020.42,62.0,86.0,6.928949094989139,Mega (>1000Cr),21.74,85.45,1020.42,,0.0,8.374002861566806,78.26,,24.0,,21.0,21.0,21.0,0.7399999999999984,0.7399999999999984,0.7399999999999984,0.7399999999999984,0.2466666666666661,-10.368333333333334,83.95,11.7,29.67,24.50664161678081,84.94,84.74,0.5100000000000051,0.5100000000000051,0.710000000000008,0.2366666666666693,-155.82833333333332,0.1827272727272693,0.0060042382858488,0,0.0,0.0,0.0,0,4,0.7399999999999984,0,0,11,0.0,0.0,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,75,47.33081081081081,47.125,1602.5878666666663,0.3915338028719898,23,44.417391304347824,43.1,1763.1795652173912,0.4052002152943153,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2028-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400154,EPR PUNDI OCP,Ministry of Coal,JHARKHAND,2026-03,2026-06,2020-11,2027-03,713.35,64.0,76.0,6.571373038311167,Large (500-1000Cr),10.19,236.58,713.35,,0.0,33.16464568584846,89.81,,12.0,,10.0,10.0,10.0,0.1899999999999995,0.1899999999999995,0.1899999999999995,0.1899999999999995,0.0633333333333331,0.0316666666666665,21.0,10.0,12.765833333333331,4.754279577975569,236.58,236.58,0.0,0.0,0.0,0.0,0.0,0.0009090909090926,0.0,0,0.0,0.0,0.0,0,7,0.1899999999999995,0,0,11,0.0,0.0,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,75,47.33081081081081,47.125,1602.5878666666663,0.3915338028719898,23,44.417391304347824,43.1,1763.1795652173912,0.4052002152943153,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2027-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400155,EPR ASHOK OC,Ministry of Coal,JHARKHAND,2026-03,2026-06,2021-05,2031-03,2898.28,58.0,118.0,7.972217709286943,Mega (>1000Cr),26.86,186.16,2898.28,,0.0,6.423119919400472,73.14,,60.0,,26.0,26.0,24.0,0.8599999999999994,0.8599999999999994,2.8599999999999994,0.8599999999999994,0.9533333333333333,0.8099999999999999,26.86,20.0,23.078181818181815,2.48325965464683,185.19,185.04,0.9699999999999988,0.9699999999999988,1.1200000000000043,0.3733333333333348,1.076666666666668,0.8781818181818359,0.0052378638155407,0,0.0,0.0,0.0,0,2,2.8599999999999994,0,0,11,0.0,0.0,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,75,47.33081081081081,47.125,1602.5878666666663,0.3915338028719898,23,44.417391304347824,43.1,1763.1795652173912,0.4052002152943153,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2031-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400156,EPR AMRAPALI OCP,Ministry of Coal,JHARKHAND,2026-03,2026-06,2020-02,2028-03,5136.15,73.0,97.0,8.544253729963092,Mega (>1000Cr),43.57,1324.96,5136.15,,0.0,25.79675437827945,56.43,,24.0,,42.0,42.0,42.0,1.5700000000000005,1.5700000000000005,1.5700000000000005,1.5700000000000005,0.5233333333333334,0.2616666666666667,43.57,41.0,42.21416666666666,0.7590834202437101,1298.91,1257.44,26.049999999999955,26.049999999999955,67.51999999999998,22.50666666666666,27.63166666666666,23.791818181818183,0.0200552771169672,0,0.0,0.0,0.0,0,5,1.5700000000000005,0,0,11,0.0,0.0,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,75,47.33081081081081,47.125,1602.5878666666663,0.3915338028719898,23,44.417391304347824,43.1,1763.1795652173912,0.4052002152943153,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2028-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400160,RAJRAPPA RCE OCP,Ministry of Coal,JHARKHAND,2026-03,2026-06,2009-12,2016-03,510.85,195.0,75.0,6.23803161336578,Large (500-1000Cr),77.19,488.71,510.85,,0.0,95.66604678477049,22.81,,-120.0,,77.0,76.0,76.0,0.1899999999999977,1.1899999999999975,1.1899999999999975,0.1899999999999977,0.3966666666666659,0.1983333333333329,77.19,75.0,75.91900000000001,0.7314704368598907,488.71,488.69,0.0,0.0,0.0199999999999818,0.0066666666666606,0.0066666666666606,0.0127272727272714,0.0,0,0.0,0.0,0.0,0,4,1.1899999999999975,0,0,11,0.0,0.0,0,1,0,past_due_breached,12,2025-04,11,1.0,12,1,0,0,0,1,0,75,47.33081081081081,47.125,1602.5878666666663,0.3915338028719898,23,44.417391304347824,43.1,1763.1795652173912,0.4052002152943153,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2016-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400162,BLOCK B EXPANSION [3.5 TO 8.0,Northern Coalfields Limited [NCL],MADHYA PRADESH,2026-03,2026-06,2019-07,2023-03,998.71,80.0,44.0,6.907465236924006,Large (500-1000Cr),50.0,517.68,998.71,,0.0,51.834866978402125,50.0,,-36.0,,48.0,48.0,48.0,2.0,2.0,2.0,2.0,0.6666666666666666,0.5,50.0,29.48,45.524166666666666,5.115465860722972,494.61,488.66,23.069999999999936,23.069999999999936,29.019999999999925,9.673333333333307,8.258333333333326,7.860909090909089,0.0466428094862617,0,0.0,0.0,0.0,0,3,2.0,0,0,11,0.0,0.0,0,1,0,past_due_breached,12,2025-04,11,1.0,12,1,0,0,0,1,0,95,55.46434782608696,60.32,1951.854,0.3787114440272795,5,49.062,50.0,5923.392,0.5231890875862241,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2023-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400165,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 112 SUBHADRA OCP",PAIMANA,ODISHA,2026-03,2026-06,2021-05,2032-04,58.0,58.0,131.0,4.07753744390572,Small (<150Cr),,1693.81,1693.81,,2820.362068965517,100.0,,,73.0,,43.0,42.0,42.0,,,,,,,44.0,39.3,41.60454545454545,1.4033166145461118,1327.55,1326.59,366.26,366.26,367.22,122.40666666666668,61.711666666666666,46.67818181818182,0.2758916801627057,0,0.0,0.0,0.0,0,5,,1,0,11,2820.362068965517,0.0,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,1,0,0,1,0,88,56.590348837209305,60.325,1713.390681818182,0.4437756272726213,102,19.35825,0.045,104.5,0.9657445168432912,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,not_yet_due,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 <= original DOC 2032-04,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400166,SIARMAL OCP,Mahanadi Coalfields Limited [MCL],ODISHA,2026-03,2026-06,2021-02,2029-03,5194.95,61.0,97.0,8.555634754957431,Mega (>1000Cr),58.78,3489.68,5194.95,,0.0,67.1744675117181,41.22,,36.0,,57.0,57.0,57.0,1.7800000000000011,1.7800000000000011,1.7800000000000011,1.7800000000000011,0.5933333333333337,0.6300000000000002,58.78,51.07,55.20166666666666,2.1887166457893894,3465.14,3462.73,24.539999999999964,24.539999999999964,26.949999999999815,8.983333333333272,5.494999999999966,4.843636363636341,0.0070819649422534,0,0.0,0.0,0.0,0,3,1.7800000000000011,0,1,8,0.0001924946342162,0.0,0,2,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,88,56.590348837209305,60.325,1713.390681818182,0.4437756272726213,5,49.468,55.65,3507.254,0.5104942404488126,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 <= original DOC 2029-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400167,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 377 Redevelopment of Santhal Field [Onshore-Mehsana Asset]",PAIMANA,GUJARAT,2026-03,2026-06,2017-02,2026-03,71.0,109.0,109.0,4.276666119016055,Small (<150Cr),,1162.56,1162.56,,1537.4084507042253,100.0,,,0.0,,95.0,95.0,95.0,,,,,,,95.0,93.6,94.34545454545454,0.510549857530873,1147.49,1145.85,15.069999999999936,15.069999999999936,16.710000000000036,5.570000000000012,0.9266666666666576,0.5781818181818091,0.0131330120523925,0,0.0,0.0,0.0,3,3,,1,0,11,1537.4084507042253,0.0,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,1,0,0,1,0,107,57.70990291262136,63.0,1530.9152336448597,0.4715223511457144,102,19.35825,0.045,104.5,0.9657445168432912,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2026-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400168,"500 KTA PDHPP Project, Usar",Ministry of Petroleum & Natural Gas,MAHARASHTRA,2026-03,2026-06,2021-04,2025-04,8797.0,59.0,48.0,9.082279701908664,Mega (>1000Cr),90.0,7920.66,11256.0,,27.95271115152893,70.3683368869936,10.0,,-11.0,,89.0,88.0,88.0,1.0,2.0,2.0,1.0,0.6666666666666666,0.6666666666666666,90.0,82.79,86.25583333333333,2.095572548387565,7750.46,7371.46,170.19999999999982,170.19999999999982,549.1999999999998,183.0666666666666,155.06333333333336,152.9981818181818,0.0219599868911006,0,0.0,0.0,0.0,0,1,2.0,1,0,11,27.95271115152893,0.0,0,1,0,past_due_breached,12,2025-04,11,1.0,12,1,0,0,0,1,0,184,58.631722222222216,71.25,1514.3136956521737,0.3818182131497687,41,66.4325,83.5,4985.8675,0.550283445340524,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2025-04,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400169,Redevelopment of Linch Field,Oil and Natural Gas Corporation Limited [ONGC],GUJARAT,2026-03,2026-06,2021-04,2025-03,631.03,59.0,47.0,6.448936861374701,Large (500-1000Cr),89.8,603.43,860.04,,36.2914599939781,70.16301567368959,10.200000000000005,,-12.0,,89.0,89.0,88.0,0.7999999999999972,0.7999999999999972,1.7999999999999972,0.7999999999999972,0.5999999999999991,1.1333333333333329,89.8,65.9,82.09166666666665,7.015157201057974,600.07,600.07,3.3599999999999,3.3599999999999,3.3599999999999,1.1199999999999666,10.733333333333327,19.84636363636363,0.0055993467428798,0,0.0,0.0,0.0,0,1,1.7999999999999972,1,0,11,36.2914599939781,0.0,0,2,0,past_due_breached,12,2025-04,11,1.0,12,1,0,0,0,1,0,107,57.70990291262136,63.0,1530.9152336448597,0.4715223511457144,12,78.93333333333334,88.25,3906.058333333333,0.7127667517998587,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2025-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400171,2G Ethanol Biorefinery at Bathinda,Hindustan Petroleum Corporation Limited [HPCL],PUNJAB,2026-03,2026-06,2020-05,2023-02,1421.46,70.0,33.0,7.260143046097217,Mega (>1000Cr),95.7,1249.81,1421.46,,0.0,87.92438760148016,4.299999999999997,,-37.0,,95.0,95.0,95.0,0.7000000000000028,0.7000000000000028,0.7000000000000028,0.7000000000000028,0.2333333333333342,0.1166666666666671,95.7,95.0,95.23181818181818,0.3075066350154289,1239.51,1218.24,10.299999999999956,10.299999999999956,31.569999999999936,10.523333333333312,10.660000000000004,8.714545454545446,0.008309735298626,0,0.0,0.0,0.0,0,6,0.7000000000000028,0,0,11,0.0,0.0,0,3,0,past_due_breached,12,2025-04,11,1.0,12,1,0,0,0,1,0,39,59.148421052631576,64.66,1064.241282051282,0.4825796626042802,3,87.3,86.1,755.5166666666668,0.6339738532143986,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2023-02,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
400172,CHITRA EAST OC,Eastern Coal Fields Limited [ECL],JHARKHAND,2026-03,2026-06,2018-08,2026-03,513.99,91.0,91.0,6.244147482999487,Large (500-1000Cr),53.03,234.28,513.99,,0.0,45.5806533201035,46.97,,0.0,,53.0,53.0,51.0,0.0300000000000011,0.0300000000000011,2.030000000000001,0.0300000000000011,0.6766666666666671,0.3383333333333335,53.03,51.0,51.54818181818182,0.8952076263163068,231.46,513.99,2.819999999999993,2.819999999999993,-279.71000000000004,-93.23666666666668,0.8783333333333351,0.6400000000000019,0.0121835306316425,0,0.0,0.0,0.0,0,7,2.030000000000001,0,1,11,0.0,0.0,0,1,0,on_schedule,12,2025-04,11,1.0,12,1,0,0,0,1,0,75,47.33081081081081,47.125,1602.5878666666663,0.3915338028719898,11,21.87181818181818,18.47,1184.2045454545455,0.1935526316406874,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-06 which exceeds original DOC 2026-03,high_confidence_operational,FlashReport_March_2026.pdf,1,1,1
