project_id,project_name,agency,state,prediction_month,evaluation_month,approval_start_date,original_completion_date,original_cost_crore,project_age_months_t,planned_duration_months,original_cost_log,project_size_category,physical_progress_t,cumulative_expenditure_t,revised_cost_t,revised_doc_t,cost_escalation_pct_t,expenditure_ratio_pct_t,remaining_physical_progress_t,schedule_slippage_months_t,months_to_original_doc_t,months_to_revised_doc_t,physical_progress_lag1,physical_progress_lag2,physical_progress_lag3,progress_change_1m_t,progress_change_2m_t,progress_change_3m_t,progress_velocity_1m_t,progress_velocity_3m_t,progress_velocity_6m_t,max_progress_to_date_t,min_progress_to_date_t,average_progress_to_date_t,progress_std_to_date_t,cumulative_expenditure_lag1,cumulative_expenditure_lag3,monthly_expenditure_delta_t,expenditure_change_1m_t,expenditure_change_3m_t,expenditure_velocity_3m_t,expenditure_velocity_6m_t,avg_monthly_expenditure_to_date_t,expenditure_growth_rate_t,negative_expenditure_delta_flag_t,stagnant_2m_t,stagnant_3m_t,stagnant_6m_t,months_since_last_progress_increase_t,longest_stagnation_to_date_t,progress_change_last_3m_t,has_cost_revision_t,cost_revision_count_to_date_t,months_since_last_cost_revision_t,largest_cost_revision_pct_to_date_t,cost_reduction_pct_as_of_t,has_revised_schedule_as_of_t,schedule_revision_count_to_date_t,months_since_last_schedule_revision_t,current_schedule_status_as_of_t,months_observed_to_date_t,first_observed_month,months_since_first_observed_t,observation_coverage_ratio_t,consecutive_observation_count_t,months_since_last_observation_t,missing_physical_progress_t,missing_expenditure_t,missing_revised_cost_t,missing_revised_doc_t,observation_gap_flag_t,state_active_project_count_t,state_mean_progress_t,state_median_progress_t,state_mean_cost_t,state_mean_expenditure_ratio_t,agency_active_project_count_t,agency_mean_progress_t,agency_median_progress_t,agency_mean_cost_t,agency_mean_expenditure_ratio_t,reporting_structure_version_t,focused_cohort_indicator_t,table_source_t,schedule_delay_3m,schedule_revision_3m,cost_overrun_state_3m,cost_revision_event_3m,schedule_status_v2,schedule_revision_status_v2,cost_status_v2,label_reason,label_confidence,source_report,is_labelled_schedule,is_labelled_schedule_revision,is_labelled_cost
400013,Saturation 4G mobile coverage of Uncovered Villages through USOF,Department of Telecommunications [DoT],PAN INDIA,2026-01,2026-04,2022-07,2024-06,26316.0,42.0,23.0,10.17797039717992,Mega (>1000Cr),82.0,9791.8,30620.0,,16.355069159446725,31.97844546048334,18.0,,-19.0,,80.0,78.0,76.0,2.0,4.0,6.0,2.0,2.0,1.6666666666666667,82.0,72.0,76.57142857142857,3.374574803147919,9791.8,9791.8,0.0,0.0,0.0,0.0,83.33333333333333,83.33333333333333,0.0,0,0.0,0.0,0.0,0,0,6.0,1,0,6,16.355069159446725,0.0,0,1,0,past_due_breached,7,2025-07,6,1.0,7,1,0,0,0,1,0,6,82.83333333333333,87.0,23559.178333333333,0.3216007132458501,8,88.4,83.0,23999.53,0.4004357807605708,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2024-06,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400018,HURA C OCP,ECL - CIL,JHARKHAND,2026-01,2026-04,2022-08,2029-03,859.41,41.0,79.0,6.757409019827197,Large (500-1000Cr),63.0,454.68,859.41,,0.0,52.90606346214264,37.0,,38.0,,62.0,62.0,62.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.1666666666666666,63.0,62.0,62.1,0.3,453.0,451.62,1.6800000000000068,1.6800000000000068,3.0600000000000023,1.020000000000001,0.7016666666666632,1.2999999999999987,0.0037086092715231,0,0.0,0.0,0.0,0,8,1.0,0,0,9,0.0,0.0,0,1,0,on_schedule,10,2025-04,9,1.0,10,1,0,0,0,1,0,68,46.66666666666666,48.0,1691.6670588235295,0.40293576529387,2,38.5,38.5,697.295,0.2697529568458142,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2029-03,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400019,DHULE [BORVIHIR] - NARDANA NEW LINE [50.60 KMS],Central Railway,MAHARASHTRA,2026-01,2026-04,2019-01,2026-12,492.76,84.0,95.0,6.202049569174796,Medium (150-500Cr),25.0,440.73,1170.83,,137.60654273885865,37.64252709616255,75.0,,11.0,,25.0,17.0,16.0,0.0,8.0,9.0,0.0,3.0,2.6666666666666665,25.0,5.0,13.9,7.2862884927787475,415.47,276.86,25.25999999999999,25.25999999999999,163.87,54.623333333333335,34.37500000000001,26.95555555555556,0.0607986136183117,0,1.0,0.0,0.0,1,2,9.0,1,2,5,137.64104229239388,0.0,0,2,0,on_schedule,10,2025-04,9,1.0,10,1,0,0,0,1,0,153,55.77483443708609,69.0,1699.4964052287582,0.3786714995967445,6,59.66666666666666,64.5,1406.3083333333334,0.6554672371523734,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,not_yet_due,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 <= original DOC 2026-12,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400022,Taranga Hill-Abu Road via Ambaji,North Western Railway [NWR],"MULTI-STATES (GUJARAT, RAJASTHAN)",2026-01,2026-04,2022-07,2030-07,2798.0,42.0,96.0,7.937017489515454,Mega (>1000Cr),20.0,2181.96,2798.0,,0.0,77.98284488920658,80.0,,54.0,,17.0,17.0,17.0,3.0,3.0,3.0,3.0,1.0,1.25,20.0,11.0,15.27777777777778,2.75994274408316,2098.09,2014.6,83.86999999999989,83.86999999999989,167.36000000000013,55.78666666666671,362.4933333333333,129.0288888888889,0.0399744529548302,0,0.0,0.0,0.0,0,2,3.0,0,2,5,0.0057183702644694,0.0,0,1,0,on_schedule,10,2025-04,9,1.0,10,1,0,0,0,1,0,2,19.0,19.0,2941.795,0.4768327716282574,14,36.85714285714285,19.0,1119.9092857142855,0.3101652003398783,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2030-07,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400023,Construction of New BG line between Hassan to Belur [27 Km],South Western Railway [SWR] - II,KARNATAKA,2026-01,2026-04,2019-03,2028-04,749.0,82.0,109.0,6.620073206530356,Large (500-1000Cr),0.0,0.94,749.0,,0.0,0.1255006675567423,100.0,,27.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1666666666666666,1.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.94,0.94,0.94,0.3133333333333333,0.0099999999999999,0.0074999999999999,,0,1.0,1.0,1.0,8,5,0.0,0,1,5,0.0,0.0,0,2,0,on_schedule,9,2025-04,9,0.9,4,1,0,0,0,1,1,75,52.32876712328767,61.0,1695.195333333333,0.3464578179161564,13,46.0,35.0,1442.4353846153847,0.4961807141163656,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2028-04,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400033,BHATADI EXPANSION OC,Western Coalfields Limited [WCL],MAHARASHTRA,2026-01,2026-04,2020-02,2028-03,580.61,71.0,97.0,6.365800120019226,Large (500-1000Cr),33.0,86.77,580.61,,0.0,14.944627202425034,67.0,,26.0,,31.0,31.0,28.0,2.0,2.0,5.0,2.0,1.6666666666666667,1.1666666666666667,33.0,17.0,25.4,5.885575587824865,84.73,73.77,2.039999999999992,2.039999999999992,13.0,4.333333333333333,11.041666666666666,2.826666666666666,0.0240764782249497,0,0.0,0.0,0.0,0,2,5.0,0,1,6,25.70572329102151,0.0,0,1,0,on_schedule,10,2025-04,9,1.0,10,1,0,0,0,1,0,153,55.77483443708609,69.0,1699.4964052287582,0.3786714995967445,31,26.35483870967742,9.0,448.72516129032255,0.2162078274454568,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2028-03,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400035,"Grass Root Rail-fed Depot at Sekerkote, Agartala as resitement of existing Dharmanagar Depot",Indian Oil Corporation Limited [IOCL],TRIPURA,2026-01,2026-04,2022-06,2025-09,656.0,43.0,39.0,6.48768401848461,Large (500-1000Cr),94.0,500.52,656.0,,0.0,76.29878048780488,6.0,,-4.0,,92.0,90.0,89.0,2.0,4.0,5.0,2.0,1.6666666666666667,1.6666666666666667,94.0,84.0,89.0,3.1622776601683795,526.86,509.92,-26.340000000000032,-26.340000000000032,-9.400000000000034,-3.133333333333345,5.798333333333328,5.798333333333328,-0.0499943058877121,1,0.0,0.0,0.0,0,0,5.0,0,0,6,0.0,0.0,0,1,0,past_due_breached,7,2025-07,6,1.0,7,1,0,0,0,1,0,12,26.75,6.0,616.9658333333333,0.1580993744347341,5,72.2,88.0,674.8,0.5271780536184462,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2025-09,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400043,Laying of POL Pipelines in Common Corridor for proposed grass root terminal at Vallur [Chennai],Ministry of Petroleum & Natural Gas,TAMIL NADU,2026-01,2026-04,2022-01,2026-05,829.0,48.0,52.0,6.721425700790643,Large (500-1000Cr),71.0,331.77,829.0,,0.0,40.02050663449939,29.0,,4.0,,69.0,67.0,67.0,2.0,4.0,4.0,2.0,1.3333333333333333,1.5,71.0,58.7,64.33,4.0440103857433405,339.98,327.86,-8.210000000000036,-8.210000000000036,3.909999999999968,1.3033333333333228,5.666666666666667,9.60222222222222,-0.0241484793223131,1,0.0,0.0,0.0,0,1,4.0,0,0,9,0.0,0.0,0,1,0,on_schedule,10,2025-04,9,1.0,10,1,0,0,0,1,0,43,65.76190476190476,77.0,3225.58488372093,0.3365425121561753,39,70.48648648648648,81.0,4650.536486486487,0.5578827670335608,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2026-05,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400045,Proposed 6 nos Road Over Bridge [ROB] at different locations under MCL Talcher Under Deposit Scheme.,East Coast Railway [ECoR] - II,ODISHA,2026-01,2026-04,2022-08,2025-03,168.32,41.0,31.0,5.1317904156527225,Medium (150-500Cr),82.0,69.85,168.32,,0.0,41.49833650190114,18.0,,-10.0,,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,82.0,82.0,0.0,69.85,69.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,6,6,0.0,0,0,6,0.0,0.0,0,1,0,past_due_breached,7,2025-07,6,1.0,7,1,0,0,0,1,0,75,55.25175675675676,59.0,1900.4808,0.4033440893965145,21,54.42857142857143,60.0,1067.1133333333337,0.5251224523040063,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2025-03,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400047,Doubling of Lingaraj SILO connectivity of NTPC line and augmentation of NTPC exchange yard and NTPC Block Cabin.,East Coast Railway [ECoR] - II,ODISHA,2026-01,2026-04,2022-08,2024-12,210.0,41.0,28.0,5.351858133476067,Medium (150-500Cr),50.0,37.17,210.0,,0.0,17.700000000000003,50.0,,-13.0,,40.0,,,10.0,,,10.0,,,50.0,40.0,45.0,5.0,13.17,,24.0,24.0,,,,24.0,1.8223234624145783,0,0.0,,,0,0,,0,0,1,0.0,0.0,0,0,0,past_due_breached,2,2025-12,1,1.0,2,1,0,0,0,1,0,75,55.25175675675676,59.0,1900.4808,0.4033440893965145,21,54.42857142857143,60.0,1067.1133333333337,0.5251224523040063,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2024-12,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400048,Doubling of lines connecting the loading spurs in Talcher Yard.,East Coast Railway [ECoR] - II,ODISHA,2026-01,2026-04,2022-09,2024-12,186.21,40.0,27.0,5.232230981420177,Medium (150-500Cr),86.0,93.02,186.21,,0.0,49.95435261264164,14.0,,-13.0,,80.0,,,6.0,,,6.0,,,86.0,80.0,83.0,3.0,45.0,,48.02,48.02,,,,48.02,1.0671111111111111,0,0.0,,,0,0,,0,0,1,0.0,0.0,0,0,0,past_due_breached,2,2025-12,1,1.0,2,1,0,0,0,1,0,75,55.25175675675676,59.0,1900.4808,0.4033440893965145,21,54.42857142857143,60.0,1067.1133333333337,0.5251224523040063,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2024-12,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400062,"Raghunathpur Thermal Power Station Phase II [2X660 MW] at Raghunathpur, Purulia, West Bengal",Damodar Valley Corporation,WEST BENGAL,2026-01,2026-04,2023-01,2029-06,17673.0,36.0,77.0,9.77984991207795,Mega (>1000Cr),6.0,1508.59,17673.0,,0.0,8.536128557686865,94.0,,41.0,,4.0,2.0,2.0,2.0,4.0,4.0,2.0,1.3333333333333333,0.8333333333333334,6.0,1.0,2.571428571428572,1.6781914463529617,1479.89,1408.8,28.699999999999815,28.699999999999815,99.78999999999996,33.26333333333332,54.14833333333331,54.14833333333331,0.0193933332882848,0,0.0,0.0,0.0,0,2,4.0,0,0,6,0.0,0.0,0,0,0,on_schedule,7,2025-07,6,1.0,7,1,0,0,0,1,0,54,45.7056,41.0,1391.1616666666666,0.4190883250949707,4,36.0,22.0,8662.25,0.3986290009194961,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2029-06,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400073,KONAR EXPANSION OCP,Ministry of Coal,JHARKHAND,2026-01,2026-04,2022-01,2032-03,799.34,48.0,122.0,6.685036637381008,Large (500-1000Cr),46.0,429.61,799.34,,0.0,53.74559011184227,54.0,,74.0,,45.0,45.0,45.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,46.0,32.0,41.3,6.1,429.33,429.65,0.2800000000000295,0.2800000000000295,-0.0399999999999636,-0.0133333333333212,0.5749999999999981,1.4311111111111106,0.0006521789765449,0,0.0,0.0,0.0,0,4,1.0,0,0,9,0.0,0.0,0,1,0,on_schedule,10,2025-04,9,1.0,10,1,0,0,0,1,0,68,46.66666666666666,48.0,1691.6670588235295,0.40293576529387,23,41.78260869565217,38.0,1751.5565217391306,0.3662748090215639,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2032-03,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400074,KARO EXPANSION OCP,Ministry of Coal,JHARKHAND,2026-01,2026-04,2022-01,2029-03,908.47,48.0,86.0,6.812862012257475,Large (500-1000Cr),22.0,278.34,908.47,,0.0,30.638325976642044,78.0,,38.0,,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,20.0,21.6,0.66332495807108,269.26,269.26,9.079999999999984,9.079999999999984,9.079999999999984,3.026666666666661,4.424999999999997,6.739999999999997,0.0337220530342419,0,1.0,1.0,1.0,6,6,0.0,0,0,9,0.0,0.0,0,1,0,on_schedule,10,2025-04,9,1.0,10,1,0,0,0,1,0,68,46.66666666666666,48.0,1691.6670588235295,0.40293576529387,23,41.78260869565217,38.0,1751.5565217391306,0.3662748090215639,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 <= original DOC 2029-03,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400077,"Grass root POL Terminal at Vallur, Chennai",Indian Oil Corporation Limited [IOCL],TAMIL NADU,2026-01,2026-04,2022-01,2024-12,827.0,48.0,35.0,6.71901315438526,Large (500-1000Cr),90.0,641.34,887.71,,7.340991535671105,72.24656700949635,10.0,,-13.0,,90.0,90.0,89.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.8333333333333334,90.0,84.79,87.60900000000001,2.048054930903952,649.51,638.71,-8.169999999999959,-8.169999999999959,2.6299999999999955,0.8766666666666652,3.6400000000000055,8.095555555555556,-0.0125787131837846,1,1.0,1.0,0.0,2,2,1.0,1,0,9,7.340991535671105,0.0,0,3,0,past_due_breached,10,2025-04,9,1.0,10,1,0,0,0,1,0,43,65.76190476190476,77.0,3225.58488372093,0.3365425121561753,5,72.2,88.0,674.8,0.5271780536184462,v3_expanded,0,Table 6: All Ongoing Projects,1.0,1.0,1.0,0.0,completed_delayed,new_delayed_revision_completed,cost_above_original,Project completed in 2026-03 with actual DOC 2026-03 > original DOC 2024-12,high_confidence_ground_truth,FlashReport_January_2026.pdf,1,1,1
400078,"New Mundra Panipat Crude Oil Pipeline Multi-States (Gujarat, Haryana,",Ministry of Petroleum & Natural Gas,"MULTI-STATES (GUJARAT, HARYANA, RAJASTHAN)",2026-01,2026-04,2021-12,2024-12,9028.0,49.0,36.0,9.10819689830748,Mega (>1000Cr),89.0,7290.7,9028.0,,0.0,80.75653522374834,11.0,,-13.0,,88.0,86.0,86.0,1.0,3.0,3.0,1.0,1.0,1.1900000000000002,89.0,79.96,84.765,2.939162295620984,7394.54,7292.34,-103.84000000000016,-103.84000000000016,-1.6400000000003274,-0.5466666666667758,1213.1166666666666,77.03666666666666,-0.0140427937370005,1,0.0,0.0,0.0,0,1,3.0,0,1,5,0.0,0.0,0,1,0,past_due_breached,10,2025-04,9,1.0,10,1,0,0,0,1,0,1,89.0,89.0,9028.0,0.8075653522374834,39,70.48648648648648,81.0,4650.536486486487,0.5578827670335608,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2024-12,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400081,"National Sports University [NSU], Imphal [Manipur] Ministry of Petroleum & Natural Gas Total (1) 906.47 569.37",Department of Sports & Youth Affairs,MANIPUR,2026-01,2026-04,2022-01,2024-08,906.47,48.0,31.0,6.810660507741344,Large (500-1000Cr),96.0,569.37,611.74,,-32.51403797147175,93.07385490567889,4.0,,-17.0,,95.0,95.0,,1.0,1.0,,1.0,,,96.0,95.0,95.33333333333331,0.4714045207910317,565.17,906.47,4.2000000000000455,4.2000000000000455,-337.1,-112.36666666666667,,-112.36666666666667,0.0074313923244334,0,0.0,0.0,,0,1,,1,0,3,-32.51403797147175,32.51403797147175,0,0,0,past_due_breached,4,2025-10,3,1.0,4,1,0,0,0,1,0,32,69.51612903225806,82.0,854.6546875,0.5536064848646817,1,96.0,96.0,906.47,0.9307385490567888,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2024-08,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400087,Redevelopment of Sobhasan Complex,Oil and Natural Gas Corporation Limited [ONGC],GUJARAT,2026-01,2026-04,2021-08,2027-03,885.63,53.0,67.0,6.787427758869102,Large (500-1000Cr),85.0,934.83,1347.61,,52.163996251256165,69.36947633217326,15.0,,14.0,,85.0,80.0,79.0,0.0,5.0,6.0,0.0,2.0,2.0,85.0,69.4,77.12,5.31352990016994,911.57,876.53,23.25999999999999,23.25999999999999,58.30000000000007,19.433333333333355,28.23333333333335,43.045555555555566,0.0255164167315729,0,1.0,0.0,0.0,1,1,6.0,1,1,0,52.163996251256165,0.0,0,1,0,on_schedule,10,2025-04,9,1.0,10,1,0,0,0,1,0,103,54.5881,58.0,1647.1564077669902,0.4657183585639583,14,79.14285714285714,89.5,3518.195714285714,0.7030285494479763,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,not_yet_due,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 <= original DOC 2027-03,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400093,Saryu Nahar CADWM Project,Irrigation & Water Resources-UP,UTTAR PRADESH,2026-01,2026-04,2017-04,2019-12,1672.7,105.0,32.0,7.422792023519593,Mega (>1000Cr),1.0,22.24,1672.7,,0.0,1.3295868954385126,99.0,,-73.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,1.0,0.0,0.7142857142857143,0.4517539514526257,22.24,22.24,0.0,0.0,0.0,0.0,3.7066666666666666,3.7066666666666666,0.0,0,1.0,1.0,0.0,4,4,0.0,0,0,6,0.0,0.0,0,1,0,past_due_breached,7,2025-07,6,1.0,7,1,0,0,0,1,0,123,52.70033333333333,57.5,1567.8891869918698,0.3528559107562073,2,41.5,41.5,1366.685,0.5245925194074993,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2019-12,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400095,Gosikhurd CADWM Project,Department of water resources-MH - II,MAHARASHTRA,2026-01,2026-04,2017-04,2019-12,743.73,105.0,32.0,6.613021736583588,Large (500-1000Cr),52.0,410.42,743.73,,0.0,55.18400494803222,48.0,,-73.0,,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,52.0,50.0,51.142857142857146,0.989743318610787,396.38,295.12,14.04000000000002,14.04000000000002,115.3,38.43333333333334,26.403333333333336,26.403333333333336,0.0354205560320904,0,1.0,1.0,0.0,3,3,0.0,0,0,6,0.0,0.0,0,1,0,past_due_breached,7,2025-07,6,1.0,7,1,0,0,0,1,0,153,55.77483443708609,69.0,1699.4964052287582,0.3786714995967445,9,74.88888888888889,72.0,2186.395555555556,0.9401808331193752,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2019-12,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400096,Omkareshwar CADWM Project,Water resource-mp,MADHYA PRADESH,2026-01,2026-04,2017-04,2019-12,648.09,105.0,32.0,6.475571381974055,Large (500-1000Cr),49.0,206.06,648.09,,0.0,31.79496674844543,51.0,,-73.0,,49.0,49.0,3.0,0.0,0.0,46.0,0.0,15.333333333333334,7.666666666666667,49.0,3.0,22.714285714285715,22.7640963280481,206.06,172.56,0.0,0.0,33.5,11.166666666666666,5.583333333333333,5.583333333333333,0.0,0,1.0,1.0,0.0,2,3,46.0,0,0,6,0.0,0.0,0,1,0,past_due_breached,7,2025-07,6,1.0,7,1,0,0,0,1,0,76,48.63013698630137,52.0,2076.623157894737,0.3824904996350016,1,49.0,49.0,648.09,0.3179496674844543,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2019-12,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400097,Sardar Sarovar CADWM Project,"Narmada and Water Resources, Water Supply and Kalpsar Department-GJ",GUJARAT,2026-01,2026-04,2017-04,2019-12,5021.76,105.0,32.0,8.521734862397505,Mega (>1000Cr),90.0,4956.98,6670.31,,32.82813196966801,74.31408735126253,10.0,,-73.0,,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,-0.0499999999999995,90.3,90.0,90.08571428571427,0.1355261854357864,4956.98,4954.99,0.0,0.0,1.9899999999997815,0.6633333333332606,0.3316666666666303,0.3316666666666303,0.0,0,1.0,1.0,0.0,6,4,0.0,1,0,6,32.82813196966801,0.0,0,1,0,past_due_breached,7,2025-07,6,1.0,7,1,0,0,0,1,0,103,54.5881,58.0,1647.1564077669902,0.4657183585639583,2,91.5,91.5,12869.965,0.8483509829590811,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2019-12,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400100,Sardar Gouthu Latchanna Thotapalli Barrage Project,Water Resources-AP,ANDHRA PRADESH,2026-01,2026-04,2005-04,2019-12,353.05,249.0,176.0,5.869438146097783,Medium (150-500Cr),95.0,869.11,1023.24,,189.8286361705141,84.93706266369571,5.0,,-73.0,,95.0,95.0,95.0,0.0,0.0,0.0,0.0,0.0,,95.0,95.0,95.0,0.0,353.05,869.11,516.06,516.06,0.0,0.0,0.0,0.0,1.461719303214842,0,1.0,1.0,1.0,5,5,0.0,1,0,6,189.8286361705141,0.0,0,1,0,past_due_breached,7,2025-07,6,1.0,7,1,0,0,0,1,0,94,64.11164835164836,75.0,1372.2632978723404,0.427081140557799,3,92.33333333333331,95.0,3633.8333333333335,0.7348617156484677,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2019-12,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
400101,Gundlakamma project,Water Resources-AP,ANDHRA PRADESH,2026-01,2026-04,2005-04,2019-12,397.41,249.0,176.0,5.98748162579704,Medium (150-500Cr),98.0,619.46,697.39,,75.48375732870333,88.82547785313814,2.0,,-73.0,,98.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,98.0,98.0,0.0,619.09,619.09,0.3700000000000045,0.3700000000000045,0.3700000000000045,0.1233333333333348,1.4283333333333417,1.4283333333333417,0.0005976513915585,0,1.0,1.0,1.0,6,6,0.0,1,0,6,75.48375732870333,0.0,0,1,0,past_due_breached,7,2025-07,6,1.0,7,1,0,0,0,1,0,94,64.11164835164836,75.0,1372.2632978723404,0.427081140557799,3,92.33333333333331,95.0,3633.8333333333335,0.7348617156484677,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-04 which exceeds original DOC 2019-12,high_confidence_operational,FlashReport_January_2026.pdf,1,1,1
