project_id,prediction_month,cluster_id,cluster_label,is_legacy_linked,cluster_distance_to_centroid_t,cluster_hist_delay_rate_smoothed_t,cluster_hist_median_delay_months_t,cluster_hist_mean_delay_months_t,cluster_hist_cost_escalation_rate_t,cluster_hist_median_cost_escalation_t,cluster_hist_stagnation_rate_t,cluster_hist_schedule_revision_rate_t,cluster_hist_cost_revision_rate_t,cluster_slippage_deviation_t,cluster_cost_esc_deviation_t,cluster_stagnation_deviation_t,historical_sample_count,earliest_evidence_date,latest_evidence_date,fallback_level,reliability_tier
705253,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.0927,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705298,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.2286,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705300,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.3673,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705356,2025-10,3,Mega Capital High-Value Infrastructure,0,4.6238,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,95.27,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705357,2025-10,3,Mega Capital High-Value Infrastructure,1,5.5592,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,1231.53,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705358,2025-10,3,Mega Capital High-Value Infrastructure,0,5.1172,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,34.2,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705359,2025-10,3,Mega Capital High-Value Infrastructure,0,4.0028,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705362,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,1.6079,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,0.0,0.0145,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705364,2025-10,3,Mega Capital High-Value Infrastructure,0,5.458,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,125.41,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705366,2025-10,3,Mega Capital High-Value Infrastructure,0,3.1333,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.97,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705368,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,2.0472,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,56.64,-0.9855,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705373,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,5.8615,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,95.66,0.0145,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705375,2025-10,3,Mega Capital High-Value Infrastructure,0,4.5742,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,52.93,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705385,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,2.9767,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,0.0,-0.9855,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705391,2025-10,3,Mega Capital High-Value Infrastructure,0,3.0785,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,52.8,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705392,2025-10,0,High Administrative Cost-Revision Volatility,1,5.5746,0.1036,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,,0.0,-0.996,283,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705401,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,1.3548,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,187.36,-0.9855,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705410,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,10.8771,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705419,2025-10,3,Mega Capital High-Value Infrastructure,1,2.6802,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705424,2025-10,3,Mega Capital High-Value Infrastructure,1,2.8879,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.01,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705428,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,5.9653,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,0.0,-0.9855,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705429,2025-10,3,Mega Capital High-Value Infrastructure,1,2.5426,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705432,2025-10,0,High Administrative Cost-Revision Volatility,1,4.5732,0.1036,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,,54.03,0.004,283,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705433,2025-10,3,Mega Capital High-Value Infrastructure,1,2.7767,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705434,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,2.2729,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,18.32,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705436,2025-10,3,Mega Capital High-Value Infrastructure,0,2.9683,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705437,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,1.7819,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,139.74,0.0145,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705444,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,2.4309,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705450,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,3.0048,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,20.9,0.0145,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705453,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,2.6488,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,671.1,-0.9855,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705454,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,2.6067,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,0.0,0.0145,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705457,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,3.6155,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,9899.78,-0.9855,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705458,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,4.0248,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,114.75,0.0145,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705479,2025-10,3,Mega Capital High-Value Infrastructure,1,0.8572,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705480,2025-10,3,Mega Capital High-Value Infrastructure,0,5.9039,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705481,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,6.6076,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,67.32,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705482,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,2.73,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,0.0,-0.9855,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705490,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,2.8597,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,135.75,0.0145,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705491,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,3.9399,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,0.0,0.0145,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705492,2025-10,3,Mega Capital High-Value Infrastructure,1,5.666,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705494,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,5.2661,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,0.0,-0.9855,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705495,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,2.815,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,19.67,0.0145,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705496,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,6.1753,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,0.0,0.0145,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705498,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,3.5826,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,76.04,-0.9855,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705500,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,2.7435,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,74.85,-0.9855,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705502,2025-10,3,Mega Capital High-Value Infrastructure,1,1.6976,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,46.86,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705503,2025-10,3,Mega Capital High-Value Infrastructure,1,1.4591,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,20.98,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705504,2025-10,3,Mega Capital High-Value Infrastructure,1,1.5011,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,56.97,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705505,2025-10,0,High Administrative Cost-Revision Volatility,1,2.1033,0.1036,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,,110.25,-0.996,283,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705506,2025-10,3,Mega Capital High-Value Infrastructure,1,2.3606,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,2374.21,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705507,2025-10,3,Mega Capital High-Value Infrastructure,1,1.4175,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,2.32,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705510,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,1.2693,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,0.0,0.0145,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705511,2025-10,3,Mega Capital High-Value Infrastructure,1,1.6389,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705512,2025-10,3,Mega Capital High-Value Infrastructure,1,3.0047,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705513,2025-10,3,Mega Capital High-Value Infrastructure,1,2.7441,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705514,2025-10,3,Mega Capital High-Value Infrastructure,1,2.244,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,-19.0,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705515,2025-10,3,Mega Capital High-Value Infrastructure,1,1.8564,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,78.35,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705520,2025-10,3,Mega Capital High-Value Infrastructure,0,2.4343,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705526,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,2.5507,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,0.0,0.0145,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705527,2025-10,3,Mega Capital High-Value Infrastructure,1,1.4609,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,82.73,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705528,2025-10,3,Mega Capital High-Value Infrastructure,1,1.2723,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705562,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,1.9718,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,8.62,0.0145,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705567,2025-10,3,Mega Capital High-Value Infrastructure,1,3.1019,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,1568.66,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705572,2025-10,3,Mega Capital High-Value Infrastructure,1,1.4172,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,22.19,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705583,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,1.6148,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,0.0,0.0145,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705588,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2336,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,65.37,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705598,2025-10,3,Mega Capital High-Value Infrastructure,1,1.2973,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705608,2025-10,3,Mega Capital High-Value Infrastructure,1,1.0816,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705610,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.841,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,79.8,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705612,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,3.8549,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,72.2,-0.9855,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705613,2025-10,3,Mega Capital High-Value Infrastructure,1,1.4243,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,18.34,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705616,2025-10,3,Mega Capital High-Value Infrastructure,1,1.1689,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,39.21,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705617,2025-10,3,Mega Capital High-Value Infrastructure,1,1.2722,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705628,2025-10,3,Mega Capital High-Value Infrastructure,1,1.3178,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705629,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.5044,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705632,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.6035,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,39.72,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705633,2025-10,3,Mega Capital High-Value Infrastructure,1,2.3361,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,15.05,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705635,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,1.6914,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,164.35,-0.9855,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705638,2025-10,3,Mega Capital High-Value Infrastructure,1,2.9538,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,-1.25,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705639,2025-10,3,Mega Capital High-Value Infrastructure,1,3.4301,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,-0.93,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705648,2025-10,3,Mega Capital High-Value Infrastructure,1,1.5385,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705650,2025-10,2,Severe Legacy Stagnation & Chronic Slippage,1,1.9875,0.6899,252.5,173.83,0.5652,0.0,0.9855,1.0,0.5652,,0.0,0.0145,81,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705651,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.6209,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,66.54,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705659,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.7743,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,16.8,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705660,2025-10,3,Mega Capital High-Value Infrastructure,1,1.6328,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,79.02,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705661,2025-10,3,Mega Capital High-Value Infrastructure,1,1.7827,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705662,2025-10,3,Mega Capital High-Value Infrastructure,1,1.9534,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,30.94,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705663,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.0106,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,695.16,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705667,2025-10,3,Mega Capital High-Value Infrastructure,1,1.2493,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705668,2025-10,3,Mega Capital High-Value Infrastructure,1,1.8092,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705694,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.7432,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705708,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.4889,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705710,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.0209,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705712,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8647,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705717,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,0.8483,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705720,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9062,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705721,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,0.9149,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705722,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,1.2805,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705726,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,2.3898,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705728,2025-10,3,Mega Capital High-Value Infrastructure,1,3.3632,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,,,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705730,2025-10,3,Mega Capital High-Value Infrastructure,1,3.0589,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,114.31,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705735,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.6699,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,264.2,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705741,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,2.2733,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705742,2025-10,3,Mega Capital High-Value Infrastructure,1,2.6333,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705752,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.6791,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,18.01,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705761,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.6496,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705763,2025-10,3,Mega Capital High-Value Infrastructure,1,1.9644,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.0,-0.8514,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705764,2025-10,0,High Administrative Cost-Revision Volatility,1,1.4756,0.1036,-23.0,-25.45,0.9921,0.0,0.996,0.4008,0.9921,,66.67,-0.996,283,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705765,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.5185,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705766,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.2136,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,16.94,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705771,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.1444,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705772,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.7396,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.02,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705774,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.8876,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,2.84,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705777,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,1.3629,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,-0.185,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705779,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,0,2.256,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,50.85,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
705780,2025-10,3,Mega Capital High-Value Infrastructure,1,1.662,0.4779,0.0,5.77,0.5371,0.0,0.8514,0.3029,0.5371,,0.02,0.1486,205,2009-01,2025-09,CLUSTER_SPECIFIC,MEDIUM
705782,2025-10,1,Standard Rapid-Execution / Linear Infrastructure,1,0.9171,0.7596,25.0,27.86,0.2241,0.0,0.185,0.074,0.2241,,0.0,0.815,3326,2009-01,2025-09,CLUSTER_SPECIFIC,HIGH
